771388513.1386282	-5649912.36821159	-2214417.229929558	-4200955.679627695	3355.2589821038437	2655.881811570217	-5969.780298191578	-0.11342192025609542	0.29767085862657416	0.8401841712817255	0.43888277051802294	1.1955832863977004e-05	-1.755105795488936e-06	9.391444179682495e-06
771389248.7729597	-1950620.302779562	136341.34258850585	-7137475.7031368865	6246.46888237728	3447.0541547564435	-1661.0101401236243	-0.11571622438855031	0.3003460517476949	0.8411450588375986	0.4345998097168472	1.1967672889054305e-05	-1.6724656783641243e-06	9.391444179682495e-06
771389946.4922346	2516778.4170255517	2323061.560192894	-6566818.844644922	6045.078155900241	2569.769960693981	3229.1615751271443	-0.11791370748673255	0.3028619020937821	0.8420302514299495	0.4305300007243197	1.1978374871408398e-05	-1.5940110616690162e-06	9.391444179682495e-06
771390720.4714098	6045114.421901257	3472069.52882838	-2466905.5509838443	2617.7739510636306	250.36946293026298	6842.921037323739	-0.1203757026366878	0.30562833933082095	0.842982164042572	0.42600713552557723	1.1989644850151099e-05	-1.5069015203245986e-06	9.391444179682495e-06
771391492.1473856	6178681.142786492	2674013.2288057865	3000936.9599667867	-2296.7225174248156	-2220.068448672206	6624.675975830625	-0.12285576099519996	0.3083610601497596	0.8438995627810766	0.4214895568237859	1.2000250644750318e-05	-1.419971932075038e-06	9.391444179682495e-06
771392253.3450019	2891549.0714590442	405678.8542978047	6743369.465082774	-5924.459857558821	-3451.1227542872903	2722.8616408418543	-0.12532688922382662	0.31103180556560067	0.8447732772958519	0.4170257746601565	1.2010094943007915e-05	-1.334149648520376e-06	9.391444179682495e-06
771393055.8839657	-2253030.2389778593	-2198622.3965305137	6629831.860901318	-6196.050191853732	-2683.989275899806	-2993.898499419483	-0.1279587365659178	0.31382092506229003	0.8456606052416951	0.4123119322451746	1.20198092102297e-05	-1.2435925274737417e-06	9.391444179682495e-06
771393843.0996064	-5971583.800804877	-3447201.202272257	2546421.5178492325	-2757.7154704949085	-323.32519119754915	-6832.65735925268	-0.13056665800393763	0.31653026209391294	0.8464969948093949	0.40768097671476106	1.202867463342542e-05	-1.1546957988574592e-06	9.391444179682495e-06
771394628.939267	-6170489.791675583	-2664491.3858775413	-3034773.7100684377	2269.506716129171	2207.7201273956875	-6634.26266858749	-0.13319590842848292	0.3192087374624606	0.8472980942414732	0.4030515741196121	1.203686882574285e-05	-1.0658915031893074e-06	9.391444179682495e-06
771395451.7791277	-2548709.8960458734	-199335.28691523513	-6942856.132005963	6030.792657830677	3444.009828406565	-2335.755207232958	-0.1359765426714246	0.3219854373739033	0.848100424456232	0.3981977247541955	1.204474618623432e-05	-9.728438383959415e-07	9.391444179682495e-06
771396226.1008867	2390782.619684936	2269252.5954044834	-6632482.390609384	6095.01556957148	2616.506618889073	3094.803728118549	-0.13861886840901702	0.324572440861896	0.8488211120941395	0.39362451602665643	1.2051502170265711e-05	-8.852294983742905e-07	9.391444179682495e-06
771397002.8823831	5997139.792726365	3467023.5345093207	-2589367.2189925704	2724.3054799011684	311.74436580193793	6798.220840966701	-0.14129444826428791	0.3271424465354825	0.8495104061730926	0.3890318346460777	1.2057639270834515e-05	-7.972898087523881e-07	9.391444179682495e-06
771397778.8761085	6209384.529708778	2704014.655288608	2910351.962855335	-2212.7129953005588	-2183.6142830107083	6664.80966884788	-0.1439920457499493	0.3296847159781871	0.8501650902158558	0.3844393296599458	1.206312943694968e-05	-7.093969355087552e-07	9.391444179682495e-06
771398544.5500131	2945608.5950101768	437222.5147400339	6718161.818946921	-5897.6532731386	-3447.2688295517137	2784.7466347304044	-0.14667786337007477	0.33216864637177274	0.8507776291879132	0.3799039621248031	1.2067918637924673e-05	-6.226359876696655e-07	9.391444179682495e-06
771399339.2392584	-2147410.653591486	-2152702.3501687367	6679758.82362332	-6233.761956698403	-2721.283791124394	-2879.811682693697	-0.1494906265404693	0.3347210345817534	0.851378026119274	0.37519306793476803	1.207222940805039e-05	-5.325532312496191e-07	9.391444179682495e-06
771400116.1296768	-5894038.806360761	-3437104.7250787206	2732177.396673048	-2920.4919430955683	-417.7674268002882	-6760.193577366059	-0.15226502270594458	0.33719107852886354	0.8519299434525912	0.37058455292923487	1.2075793625906871e-05	-4.444593673419603e-07	9.391444179682495e-06
771400905.715522	-6222385.678917593	-2715864.2488867203	-2877449.4904144327	2124.154703031987	2144.6115578498957	-6703.535583568924	-0.1551095517243557	0.33967608435914015	0.8524551669700378	0.36589803632213264	1.2078757411145147e-05	-3.54901715151098e-07	9.391444179682495e-06
771401558.1269926	-3664595.7333434075	-859785.7366253006	-6364176.4400222795	5435.06926335683	3342.436751233903	-3611.4193456464413	-0.15747864626448657	0.34171012707089155	0.852861822256862	0.36202400081292996	1.208070518613279e-05	-2.8088793219950287e-07	9.391444179682495e-06
771402137.5366248	-96927.47382422598	1110215.0823441686	-7320512.9822886605	6538.172641438678	3269.46736494053	398.75619589067014	-0.15959678841180838	0.3435020244151908	0.8532021393470617	0.3585823946666856	1.2082054774884509e-05	-2.1514702275741516e-07	9.391444179682495e-06
771402643.4191258	3085845.6413039174	2559314.9170788806	-6226997.045465327	5780.483912809372	2339.1951707399353	3833.333609775083	-0.1614569583417569	0.3450553778010481	0.8534831723573226	0.3555768712338867	1.2082940571561487e-05	-1.5774336380435882e-07	9.391444179682495e-06
771403522.0426531	6447445.788513882	3453170.8322065882	-1052899.5932690392	1375.8212498831438	-438.12105512494884	7192.856765332032	-0.1647115575138257	0.3477286482982231	0.853935433005415	0.35035577094135273	1.2083830833922637e-05	-5.803621155344711e-08	9.391444179682495e-06
771404289.1326134	5612629.776678977	2189957.9720205506	4235297.136685459	-3453.533456576139	-2697.278499448986	5914.774406594161	-0.16757757865575715	0.35003713612436305	0.8542928925836059	0.3457967786820145	1.2083935361129069e-05	2.9017456218880736e-08	9.391444179682495e-06
771405131.3372469	1158945.69246066	-554508.3003373671	7229706.334552831	-6492.7940339400275	-3430.220298971347	762.0702240752863	-0.17075040651420675	0.3525445077131398	0.8546449727008482	0.34079119617985165	1.2083327863057019e-05	1.2459365385426192e-07	9.391444179682495e-06
771405886.9074554	-3607340.6749996208	-2752756.1237983787	5770052.940353309	-5512.769687555386	-2106.695425869589	-4439.6175486615	-0.17361997510453958	0.354769878994629	0.8549246673908361	0.3363008330193347	1.208213955996931e-05	2.1033182863148193e-07	9.391444179682495e-06
771406761.0040935	-6533108.564068759	-3375721.181434374	288279.497310653	-754.058832137506	769.9597284934505	-7287.003667056726	-0.17696673740940655	0.3573160891746389	0.8552053191573098	0.33110700438476076	1.2080005864764643e-05	3.095062712815875e-07	9.391444179682495e-06
771407530.0546468	-5224884.7556201285	-1892890.969256107	-4862996.443187847	3979.6639548880553	2891.698771448076	-5449.129586330435	-0.17993508082299497	0.3595313742564115	0.8554139655551966	0.3265386732802808	1.2077455404601741e-05	3.967452262686989e-07	9.391444179682495e-06
771408530.0546468	504900.1786191089	1406350.738334047	-7253387.721620939	6519.70262485602	3155.609348392974	1058.098680270026	-0.18382780044814698	0.362377233813913	0.8556313738000257	0.320601048602227	1.2073196841545995e-05	5.101508110299465e-07	9.391444179682495e-06
771409375.7990643	5228894.724993946	3308313.5367589933	-4059423.4142382382	3988.918565525551	1074.9618055232943	6049.360290413521	-0.18714884508166704	0.3647536881573808	0.8557674227152426	0.3155822792545418	1.2068764046277122e-05	6.060282336651787e-07	9.391444179682495e-06
771410275.6375129	6405702.644423862	2916190.611857526	2202656.7030214733	-1559.6899589736881	-1892.704953324953	6929.565710118017	-0.19071096452912306	0.3672517437176842	0.8558637786927813	0.31024615560293306	1.206321174719868e-05	7.07995880608361e-07	9.391444179682495e-06
771411047.6277815	3506722.3077809443	771355.9737053275	6414352.7955728015	-5580.988717007017	-3387.9770730051778	3429.3508350440147	-0.19379028490521996	0.36937006104842196	0.8559064777145631	0.3056716946066191	1.2057761704796747e-05	7.954360408277068e-07	9.391444179682495e-06
771411858.3749322	-1631905.207681699	-1923593.426927796	6892168.902273787	-6389.3873766475535	-2889.147883428529	-2320.8912851656273	-0.19704712177694944	0.37157021209325375	0.8559113896203773	0.3008715712766868	1.2051355725861401e-05	8.872209383565145e-07	9.391444179682495e-06
771412616.1257513	-5570231.282366933	-3377596.642922569	3398418.673065643	-3501.258230218517	-762.9987343196719	-6449.545239469645	-0.2001120798407461	0.37360398226227404	0.8558788294670809	0.29638935407607664	1.2044736826845708e-05	9.729597097194447e-07	9.391444179682495e-06
771413428.1287196	-6369790.570663701	-2875532.035631824	-2343802.884041223	1633.0192101496266	1926.5233529579968	-6907.0900113833995	-0.2034187668723933	0.3757593232922376	0.8558039178953246	0.29159113559585476	1.2036967000790527e-05	1.0647822531346184e-06	9.391444179682495e-06
771414138.7678976	-3773510.822733711	-927024.7415603404	-6290131.822414359	5361.074017162656	3324.649134146453	-3737.190734168561	-0.20633139268483092	0.37762533294682177	0.8557042430363435	0.287396438320191	1.2029592703079671e-05	1.1450917966358839e-06	9.391444179682495e-06
771414772.2135597	124457.73730332438	1220283.4187949372	-7302930.76200804	6537.691147594474	3230.7137090406495	641.8682133095595	-0.20894220790514426	0.3792727911284324	0.8555884494370507	0.28366125723346186	1.202256776254684e-05	1.2166347930582626e-06	9.391444179682495e-06
771415344.127061	3647205.3864000416	2780078.6252460373	-5814253.426680748	5450.161237306547	2077.2410340842753	4424.093545448934	-0.21131109997642125	0.3807474518083967	0.8554620137009581	0.2802922404970614	1.2015859717471698e-05	1.2811912717277575e-06	9.391444179682495e-06
771416123.2188185	6447909.5385049	3453000.3769193925	-1050289.759658959	1373.5051621199682	-439.374818151025	7193.281869158141	-0.21455579966631605	0.38273693998932146	0.8552562400947693	0.27570819243560696	1.2006163948796096e-05	1.3690737961627125e-06	9.391444179682495e-06
771416876.3563412	5658986.733384952	2226378.032460372	4154558.6751942467	-3377.154815930978	-2667.3675927749964	5971.675613019082	-0.21771156175838646	0.3846390461189234	0.8550204257488976	0.2712831576593281	1.1996180182420204e-05	1.4539590281776152e-06	9.391444179682495e-06
771417739.8576508	1108779.3830811589	-580980.1240547699	7235371.160713706	-6501.606934961547	-3425.8185256037214	705.8991851661679	-0.22135263744359052	0.38679454418067827	0.854705249879871	0.2662178174289012	1.1983994936972531e-05	1.5511934680519778e-06	9.391444179682495e-06
771418492.1978954	-3632064.0625455584	-2762201.81583166	5750096.872035948	-5496.398396461546	-2094.2314754435406	-4465.61436562991	-0.22454464292877593	0.3886506583370286	0.8543914840893165	0.26181207195587947	1.19727358432529e-05	1.6358276964269744e-06	9.391444179682495e-06
771419365.8392384	-6536145.11135068	-3372628.90621894	258977.78151729348	-727.7890211593813	783.5210402615468	-7288.046324984324	-0.22827394226224557	0.39078065408688006	0.8539811927063781	0.2567052983077437	1.1958911442180345e-05	1.73400488545975e-06	9.391444179682495e-06
771420131.4052709	-5222842.266463062	-1891388.5887381688	-4865889.711342333	3982.361431125121	2892.6706386308456	-5446.551241372628	-0.23156162154174328	0.3926249104644306	0.8535809326847018	0.2522389471688763	1.1946135358649618e-05	1.8199411577113218e-06	9.391444179682495e-06
771421131.4052709	508249.68063819845	1407980.8781236573	-7252860.428318695	6519.434582948528	3154.887234567418	1061.8035707294512	-0.23588336116442093	0.39500290679710204	0.8530005925172873	0.24641780112801084	1.1928516918043095e-05	1.9320507137934627e-06	9.391444179682495e-06
771422102.7684624	5689834.723668475	3417685.722727186	-3266638.9488926954	3310.403514510733	656.9863842958734	6504.639962285737	-0.24011043507128116	0.39727949008462915	0.8523742610122923	0.24077812378147215	1.1910395681169985e-05	2.040786746006909e-06	9.391444179682495e-06
771422988.0346696	6192424.497533721	2687421.381101725	2960566.2992451526	-2259.3271373958873	-2203.91029952848	6642.849113787089	-0.2439873485023747	0.3993259861624705	0.8517495017700816	0.23565168529117062	1.1893017292966354e-05	2.139737248802587e-06	9.391444179682495e-06
771423784.4155757	2717752.705093508	304983.65600959817	6819744.904299822	-6006.553184061519	-3461.569577611233	2524.5391483902617	-0.2474946098000792	0.40114416790493745	0.8511433705607878	0.23105137399760955	1.1876681356448524e-05	2.2286264339493967e-06	9.391444179682495e-06
771424555.2036315	-2236799.873748622	-2191615.324744483	6637712.813326924	-6201.994593445405	-2689.823549752095	-2976.203781607868	-0.2509065441897632	0.40288351269428163	0.8505168212408212	0.22660961601016813	1.186023771718853e-05	2.3145403682996256e-06	9.391444179682495e-06
771425326.1510732	-5918496.268491145	-3440558.948947646	2675241.311354937	-2870.611428345656	-388.73442619265927	-6782.91315559936	-0.2543360004311713	0.4046033175576256	0.8498507770300361	0.2221778816342483	1.1843169006295797e-05	2.400350747916767e-06	9.391444179682495e-06
771426108.5906445	-6219860.5483866995	-2713248.4646488014	-2885822.221238914	2131.8080849613575	2147.943080343047	-6699.861091505514	-0.25783347597053075	0.40632859529364534	0.8491344447510212	0.2176916765818598	1.1825211073552108e-05	2.487311578924226e-06	9.391444179682495e-06
771426907.0276685	-2828124.827014586	-360213.02933183283	-6826253.678431827	5906.8754238795555	3431.0772406659503	-2652.7791944880937	-0.2614196910585533	0.40806840461048544	0.8483614460206531	0.2131262048441001	1.1806227752889409e-05	2.5759118912753613e-06	9.391444179682495e-06
771427686.9056096	2137416.00386334	2159474.2618464106	-6754612.029798397	6186.613640428444	2706.09541304823	2823.9930682034083	-0.2649390363564502	0.40974774041911743	0.8475653370811997	0.20867940869758622	1.1787044815870334e-05	2.662312966834328e-06	9.391444179682495e-06
771428474.4270033	5911233.555866479	3455908.0738533763	-2795513.334572929	2903.274928596425	415.7619628592964	6717.393996103396	-0.26850908955309283	0.41142364362101264	0.8467201348347956	0.20420202634235363	1.1767032250821625e-05	2.749415907576308e-06	9.391444179682495e-06
771429270.3131254	6232394.959975087	2726965.0345126167	2839554.8520575976	-2147.150073995929	-2155.029284518579	6695.224571474918	-0.272133286691655	0.4130972432896491	0.8458237048690286	0.1996907662925822	1.1746153176340756e-05	2.8372912051197405e-06	9.391444179682495e-06
771430063.0420762	2848006.3710580366	380349.7290765072	6763097.761962852	-5945.609071495361	-3454.0669693767472	2673.273957617837	-0.2757589838862124	0.41474432036779485	0.8448885187847178	0.19521148110309233	1.172470458803366e-05	2.924660347468115e-06	9.391444179682495e-06
771430835.9640484	-2114432.6714457045	-2138307.9070251305	6694937.61033629	-6245.123283379463	-2732.7437249647987	-2844.036670991851	-0.2793090213050208	0.4163313365759938	0.8439359576585235	0.1908580314617818	1.1703166201717844e-05	3.009690462436122e-06	9.391444179682495e-06
771431603.1342713	-5849590.086455457	-3430504.249902948	2833487.944248073	-3009.0890295338245	-469.5887737825827	-6718.079772321412	-0.2828469019022748	0.41788827658603084	0.8429506309590357	0.1865509371244301	1.168117830973799e-05	3.0939310142303635e-06	9.391444179682495e-06
771432389.0796015	-6261139.875869177	-2755536.976760247	-2751689.533301972	2008.1067777139035	2093.7403738734797	-6755.725380938103	-0.2864857688956413	0.4194646498101296	0.8418999411484493	0.18215323459706456	1.1658023509110709e-05	3.180066616555671e-06	9.391444179682495e-06
771433190.2055582	-2929600.298140069	-419342.330975989	-6779501.069555138	5857.976323870167	3424.4556188476126	-2768.3200434395617	-0.29020957115589385	0.4210522383217364	0.8407859181146502	0.1776864016008811	1.1633767814728446e-05	3.2676876009952756e-06	9.391444179682495e-06
771433974.8531218	2060042.1994169673	2125537.3390974053	-6789338.598508838	6212.310758806848	2732.3273729939465	2741.0838525172585	-0.2938707644121411	0.4225885630303626	0.8396526214379603	0.17332730751994993	1.160937266266507e-05	3.3533270350615442e-06	9.391444179682495e-06
771434760.8282897	5869936.78456562	3449740.2202324737	-2889453.9943529763	2984.6728779068158	463.47259512009435	6678.122752237128	-0.2975516761995698	0.42410923805724865	0.8384754876461041	0.16897695346392938	1.158430422782748e-05	3.4389288131405245e-06	9.391444179682495e-06
771435561.7484151	6251443.7872398095	2746228.4238018054	2779246.267202187	-2091.312959834083	-2130.550651414904	6720.361662959919	-0.3013161365042946	0.42564026013006045	0.8372327505206619	0.16456085893718253	1.1558109845011334e-05	3.5259654898143513e-06	9.391444179682495e-06
771436355.6310276	2894508.4458629563	407404.1094283272	6741940.599792822	-5923.004339760833	-3450.966950197669	2726.4369269768927	-0.30506065491839324	0.42713955550838106	0.835957821684209	0.1602008654965773	1.1531500290835759e-05	3.612040540631356e-06	9.391444179682495e-06
771437129.929189	-2074044.218314994	-2120610.27512172	6713173.641213191	-6258.762817604641	-2746.6145964003786	-2800.362252511688	-0.3087250402452299	0.42858455272294554	0.8346729482048872	0.15596538150439587	1.1504929681179696e-05	3.69579881159947e-06	9.391444179682495e-06
771437896.3918649	-5827872.600960666	-3427052.7469964945	2881578.868521735	-3051.1180809801917	-494.2709059621009	-6697.503373028291	-0.31236390441406087	0.4299982967832656	0.8333607721910138	0.15178958908926382	1.1478028786858421e-05	3.7785170361874775e-06	9.391444179682495e-06
771438683.4780018	-6273140.128575269	-2768113.740881715	-2710908.222483682	1970.5311507678996	2077.181056280623	-6772.095371674292	-0.3161122912588827	0.4314330755842551	0.8319715149261478	0.14751921555667377	1.1449785136322071e-05	3.863257195265121e-06	9.391444179682495e-06
771439485.5559006	-2959314.610924965	-436728.1181631518	-6765358.465380127	5843.250905792011	3422.3145289950476	-2802.184444627595	-0.3199437945402559	0.4328776839807277	0.8305122113779978	0.14318640228278479	1.1420359935417206e-05	3.949394228261726e-06	9.391444179682495e-06
771440272.2513831	2041204.3494427565	2117246.9315344733	-6797614.401037809	6218.408368889431	2738.634460788486	2720.889423289	-0.3237129272750687	0.434277654810719	0.829038121833673	0.13895557489212051	1.139086956776302e-05	4.033661651021292e-06	9.391444179682495e-06
771441058.5983179	5861979.01767524	3448494.9444473376	-2907195.412677955	3000.035364410044	472.5045532151754	6670.536839386174	-0.327491004891516	0.4356604732895875	0.827522325248182	0.134745667626365	1.1360770904215628e-05	4.11767170700107e-06	9.391444179682495e-06
771441862.1258726	6251546.0911928285	2746334.3562058993	2778908.255927679	-2090.9998172517826	-2130.4140644907616	6720.504162933784	-0.331362193941722	0.4370566646700276	0.8259296357203318	0.13046380774956157	1.1329374602285516e-05	4.203285256296241e-06	9.391444179682495e-06
771442658.1947969	2881846.968865233	400029.9067990315	6747750.201078469	-5929.201818429704	-3451.8336878394425	2711.964269696058	-0.3352075798233358	0.4384233462490365	0.8243080749639606	0.12624201139867777	1.1297633517614967e-05	4.287868086400553e-06	9.391444179682495e-06
771443432.5055336	-2087489.289611741	-2126508.456568114	6707142.969375706	-6254.253277964634	-2742.0136634260925	-2814.8967358678806	-0.3389571532242215	0.4397370951994868	0.8226891323463809	0.12215533923166404	1.1266154150592827e-05	4.3699092072707205e-06	9.391444179682495e-06
771444200.0943348	-5837834.658563405	-3428654.8246883424	2859635.8291276535	-3031.9399068482358	-483.00070849362345	-6706.937429193446	-0.3426828470034439	0.441024492922637	0.8210436421860627	0.11812366671325503	1.1234360035426517e-05	4.451010044823634e-06	9.391444179682495e-06
771444986.7334788	-6267548.9232995445	-2762233.1566881686	-2730039.4240704896	1988.1552387246045	2084.9529535518936	-6764.445430240899	-0.34650957940495886	0.44232862615666446	0.8193153640018962	0.11401242113643077	1.1201171135461576e-05	4.533883657397025e-06	9.391444179682495e-06
771445789.4663342	-2938958.3873096635	-424812.9113199005	-6775073.262774216	5853.360409468798	3423.791026560286	-2778.9741121451148	-0.35042313896547245	0.44364380009005416	0.8175079483149095	0.10983877621852228	1.1166673021629177e-05	4.618197641150545e-06	9.391444179682495e-06
771446576.273983	2063533.7122491018	2127073.4561754507	-6787794.174477962	6211.174452234352	2731.1538158723865	2744.8362230286803	-0.3542670192760762	0.44491778687986105	0.8156934757923074	0.1057695396653936	1.1132243413255733e-05	4.700584262911756e-06	9.391444179682495e-06
771447364.0274923	5876905.030826722	3450814.190190271	-2873806.0054839756	2971.1255789457896	455.51271065020956	6684.77689338607	-0.3581230086618218	0.4461785687463115	0.8138342674068063	0.10171716007104571	1.1097163488917646e-05	4.782812804714653e-06	9.391444179682495e-06
771448168.1015438	6239850.130661749	2734474.400709714	2816143.6548438356	-2125.4685572241638	-2145.538404859609	6705.067135256388	-0.3620661895826387	0.4474505081607862	0.8118926383408134	0.0976035906908649	1.1060730420076354e-05	4.866474945903535e-06	9.391444179682495e-06
771448967.0116154	2832009.4460883313	371060.7924309378	6770260.526206258	-5953.276327155061	-3455.0827670366452	2655.0078666052923	-0.36599092552261614	0.44869955345440515	0.8099195686274503	0.09353953987076614	1.1023906669844418e-05	4.94932495995858e-06	9.391444179682495e-06
771449740.6497852	-2135681.87925744	-2147601.395014968	6685225.107442578	-6237.825503396099	-2725.3886836879574	-2866.9862345202678	-0.3697976380973057	0.4498953318333569	0.8079672179633766	0.08962629049962345	1.0987656304042347e-05	5.029288694134363e-06	9.391444179682495e-06
771450510.6706016	-5868299.923817827	-3433379.9813864953	2791434.3014438325	-2972.3054078484834	-448.0437695154791	-6735.722799599802	-0.37359214355180925	0.4510723039994796	0.805983280838926	0.0857533547395078	1.09509994743356e-05	5.108614913830426e-06	9.391444179682495e-06
771451295.7176572	-6250315.403145737	-2744298.016064973	-2787806.5021983352	2041.3944872342574	2108.3724744826536	-6740.975568383251	-0.3774660331325127	0.45225890159860566	0.80391883974398	0.08182773894416163	1.0913037768747516e-05	5.189214052493833e-06	9.391444179682495e-06
771452100.248262	-2878211.18148976	-389348.17920048395	-6803483.59509353	5883.009901805113	3427.940708776292	-2709.7646535619233	-0.38144122485157317	0.4534612171277236	0.8017594193372635	0.07782897949184861	1.087351847113895e-05	5.271520832028386e-06	9.391444179682495e-06
771452886.1646023	2122203.844716832	2152818.2091729725	-6761527.610822816	6191.750011002447	2711.291863603572	2807.717290036795	-0.38532905687004293	0.45462253574329686	0.7996072438229368	0.07394676160493878	1.0834314132108367e-05	5.3516327519277785e-06	9.391444179682495e-06
771453676.697813	5912837.676044842	3456134.5622063787	-2791768.8361133374	2900.035892716419	413.86479287769606	6718.94117125205	-0.3892438970443123	0.45577777887730153	0.7973998773388608	0.07006597259292985	1.0794284056129196e-05	5.431921164772565e-06	9.391444179682495e-06
771454479.5785819	6215989.082544176	2710605.0841452954	2890046.7596121896	-2193.932602264936	-2175.467920751591	6673.704041580366	-0.3932237196614283	0.4569380750587574	0.7951144035411456	0.06614973271774295	1.0753019766570237e-05	5.513157146722635e-06	9.391444179682495e-06
771455282.242575	2743581.956300035	319880.3442076343	6808813.108376432	-5994.735243646516	-3460.2205291848086	2554.0361246907687	-0.39720587826720016	0.4580852246996604	0.7927856498755027	0.062260184173459916	1.0711155508104708e-05	5.594057874737022e-06	9.391444179682495e-06
771456054.398619	-2218573.3791792225	-2183709.5899447124	6646442.987979991	-6208.586691563861	-2696.3046638107967	-2956.5040040024387	-0.401039473212261	0.4591769012144667	0.7905040421983902	0.05854292087614233	1.0670308025486927e-05	5.671583770512287e-06	9.391444179682495e-06
771456828.0549011	-5917846.458697718	-3440481.6402617646	2676836.520192719	-2871.995106092987	-389.5414704770955	-6782.260460439083	-0.4048828458544401	0.4602592539110194	0.7881773754293329	0.05484273136343811	1.0628818431967523e-05	5.748961172679502e-06	9.391444179682495e-06
771457610.8244935	-6219687.492973099	-2713061.8285242054	-2886440.4613461057	2132.372777755499	2148.1880815370937	-6699.576134329458	-0.40877344212035727	0.4613429306030408	0.7857819765630524	0.05112395434947834	1.0586269061202051e-05	5.82694115197204e-06	9.391444179682495e-06
771458420.8641815	-2758889.6979616154	-320079.48756131285	-6856813.757649246	5939.028053400098	3434.9906763556137	-2574.0165445651714	-0.4128011876885691	0.4624525119652881	0.7832594336735603	0.047302359151182846	1.0541635039872944e-05	5.90730619748392e-06	9.391444179682495e-06
771459204.9267371	2235354.2300196453	2202163.7206656225	-6708944.050832103	6152.564708445474	2672.1292237753505	2928.8536525704176	-0.41670087979489273	0.463515277490439	0.7807755335610683	0.043629468293170284	1.0497851316721336e-05	5.984768463083686e-06	9.391444179682495e-06
771460000.3436323	5978587.52612736	3464823.7487470554	-2635054.508203802	2764.014319745858	334.69816558818695	6781.01815528197	-0.42065770989189544	0.46458239030338344	0.7782132709784999	0.03992992112985274	1.0452851931289468e-05	6.0630208912098404e-06	9.391444179682495e-06
771460800.0124851	6170865.613447532	2666549.352558812	3022964.6126303817	-2317.2439761376922	-2228.9979151291964	6614.840731428551	-0.42463590674504875	0.465644246236798	0.7755943565591371	0.03623778032639683	1.0407024024070607e-05	6.141350567027265e-06	9.391444179682495e-06
771461608.6003206	2587240.6123362076	230065.20505125253	6872727.825616032	-6064.186266858296	-3467.3852907336473	2375.7890734036628	-0.4286582177273508	0.46670702860582053	0.7729025317089568	0.03253241925546405	1.0360088174341229e-05	6.220201672340204e-06	9.391444179682495e-06
771462377.9807029	-2361704.3431835542	-2245540.1299216775	6576204.70268621	-6155.1246187450915	-2644.6060835866588	-3110.837882346339	-0.432484811825807	0.467708324517679	0.7703005209591626	0.029033052318082328	1.0314873475562255e-05	6.294896425506228e-06	9.391444179682495e-06
771463157.7146145	-5999245.734005402	-3450391.987955805	2477475.247046064	-2697.1725987231403	-288.4532376479051	-6857.871989070242	-0.43636178744180054	0.46871342711700664	0.7676230848871716	0.025513001570362175	1.0268500886711083e-05	6.370261012260216e-06	9.391444179682495e-06
771463936.7541298	-6163310.87586759	-2657414.530382504	-3056323.4748109137	2289.296837933552	2216.245675208205	-6624.265161250087	-0.4402337568468299	0.46970814866871563	0.7649075034431488	0.022022842302997968	1.0221619696218637e-05	6.445217343936825e-06	9.391444179682495e-06
771464758.2051309	-2537877.2886324744	-193106.3860145311	-6947203.102024377	6035.258396823795	3444.3143826145356	-2323.2295220609813	-0.4443143543543561	0.47074701172449046	0.7620003148665979	0.018371870082794468	1.017159367386701e-05	6.523880590450552e-06	9.391444179682495e-06
771465512.386272	2278546.243370845	2220892.6258502817	-6688193.3997702245	6137.001390886666	2656.8785710318116	2975.0487186634728	-0.44805839592238295	0.4716919821870534	0.7592917434500627	0.015046465115538353	1.012513125509413e-05	6.595760220916522e-06	9.391444179682495e-06
771466309.98919	6003807.355875535	3467762.520816207	-2572454.6655940455	2709.6020304893177	303.2167593496116	6804.667241878804	-0.4520150547401333	0.47268241590615767	0.7563862428578593	0.011557490937185229	1.0075441172235641e-05	6.671418215756501e-06	9.391444179682495e-06
771467108.8643426	6151131.665808617	2647682.598630876	3078567.010881147	-2368.8953359812567	-2251.274443336137	6589.265138079502	-0.455974523449904	0.47366546065935167	0.7534339962085771	0.008091891013217617	1.0025105150549849e-05	6.746821662466531e-06	9.391444179682495e-06
771467920.3699427	2518308.7902042265	190731.7423179476	6899224.65907676	-6093.2800891608085	-3469.7830890517307	2297.308421575734	-0.4599925137646431	0.47465511624690876	0.7503920544747809	0.004601356564579933	9.973395564799958e-06	6.823028413595922e-06	9.391444179682495e-06
771468689.0867655	-2427279.654764553	-2273644.984195856	6542617.945288659	-6129.349616622964	-2620.2839297567075	-3181.440681557581	-0.46379440140076933	0.4755845246679986	0.7474706437776949	0.0013228061735430369	9.923878185099896e-06	6.894851527916113e-06	9.391444179682495e-06
771469472.2618995	-6036721.498214623	-3454119.985269357	2380420.5316682495	-2611.92092338551	-239.54827102839621	-6892.278752312354	-0.46766310000612027	0.4765235796070115	0.744454528990952	-0.0019892802829221444	9.872897575194025e-06	6.967655939728703e-06	9.391444179682495e-06
771470250.4090474	-6132503.468735061	-2627877.2391326637	-3143655.436289412	2370.0817522983452	2250.9707000746157	-6583.529392656439	-0.4715018220515003	0.47744900600299195	0.7414181660095951	-0.005251816812986091	9.821715284181726e-06	7.039619641797404e-06	9.391444179682495e-06
771471051.9458543	-2578198.3968884367	-216145.15580374323	-6931506.942648577	6018.416140262	3442.967435248398	-2368.919377122245	-0.475450101496456	0.47839457265257107	0.7382493955023093	-0.008582766689527946	9.768446156638168e-06	7.1133533238248285e-06	9.391444179682495e-06
