770543568.3227695	7370999.909268885	0.004032932620776406	1.710651306625964	2.094397234161717	0.4712388989526806	0.815637450232674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48246438971.06551	131979053436.93259	57207622974.32633	48240171133.84778	131975595894.17645	57209293414.88763	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770544100.28396	7370999.909268882	0.0040329326207762875	1.710651306625964	2.094397234161734	0.4712388989526806	1.3483506040764293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48231807742.6962	131983200103.99873	57213487146.88263	48225403145.598366	131980278557.16182	57211324041.7948	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770544618.4540964	7370999.909268885	0.004032932620776249	1.710651306625964	2.094397234161743	0.4712388989526806	1.8651681236781505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48215853796.32015	131986460131.298	57218634136.10705	48211017508.009895	131984838456.32964	57213301432.72613	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770545155.3109609	7370999.909324301	0.004032932575975326	1.7106513066139875	2.0943972263758956	0.4712388989124601	2.3985082690368515	1.0	2.2491930961271287e-09	-1.9653203513965506e-09	2.5496270768611294e-09	0.0	0.0	0.0	48198003364.796906	131989395918.7191	57222494548.7978	48196112553.375656	131989561376.71944	57215349517.78117	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770545670.8661518	7370999.910568836	0.004032932328714602	1.7106513066201356	2.094397200768576	0.4712388987433075	2.9092467028552274	1.0	2.2853147859696475e-09	-1.9968830892942323e-09	2.5905736895121493e-09	0.0	0.0	0.0	48180353768.52648	131992250437.93733	57224334807.56313	48181798498.38796	131994095536.42427	57217315747.43038	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770546190.3345765	7370999.913163696	0.004032931978950326	1.7106513067098097	2.094397163609256	0.4712388985952983	3.4233834990860963	1.0	2.326249879282217e-09	-2.0326517265499836e-09	2.6369766517492635e-09	0.0	0.0	0.0	48162945479.85436	131995603590.9624	57224372879.249435	48167375293.19489	131998662761.87607	57219296316.26393	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770546752.9101778	7370999.916749867	0.004032931582424829	1.7106513068770755	2.0943970925844693	0.47123889850609046	3.980873505564649	1.0	2.3732559288077043e-09	-2.0737250990097628e-09	2.6902614928119637e-09	0.0	0.0	0.0	48145407765.652565	132000134886.38727	57222951287.72136	48151754635.6335	132003607461.99391	57221440576.608284	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770547282.2785022	7370999.919916739	0.0040329312996295425	1.7106513070582159	2.0943970082265557	0.4712388985163013	4.507112290475081	1.0	2.416984661681376e-09	-2.1119347879890646e-09	2.739831252546474e-09	0.0	0.0	0.0	48130666676.779495	132005364795.14186	57221171380.09708	48137055482.98647	132008258838.65385	57223457638.06604	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770547810.7297766	7370999.921970069	0.004032931115503812	1.7106513072118015	2.094396935961196	0.47123889861847523	5.034580961772803	1.0	2.457310178333266e-09	-2.1471707838193045e-09	2.7855432144589972e-09	0.0	0.0	0.0	48117682956.80602	132011368898.0182	57220014350.88462	48122381273.13685	132012900753.72122	57225470596.81428	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770548335.6388084	7370999.922303275	0.004032930933763394	1.7106513072942695	2.0943968921808636	0.4712388987858879	5.560579066529803	1.0	2.492225449641402e-09	-2.177679366383677e-09	2.8251222622857304e-09	0.0	0.0	0.0	48106054576.88987	132017745343.83176	57220336180.7641	48107804910.04157	132017510165.17432	57227469460.71345	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770548845.1085763	7370999.920854416	0.00403293065863811	1.7106513072838498	2.0943968642484765	0.4712388989692573	6.07249317717624	1.0	2.5208293051236697e-09	-2.2026731027616276e-09	2.857546852493566e-09	0.0	0.0	0.0	48095228427.71937	132023876343.89108	57222491743.62504	48093656793.60421	132021982675.51543	57229408957.938805	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770549358.1317774	7370999.917968279	0.004032930276077982	1.710651307183831	2.0943968229232275	0.47123889912638917	0.30522554440284533	1.0	2.545468496112248e-09	-2.2242025586252346e-09	2.8854772016506048e-09	0.0	0.0	0.0	48083918109.665535	132029558580.51544	57226448132.00201	48079409508.65922	132026485063.11778	57231361411.66428	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770549909.4477018	7370999.916149498	0.004032930065582948	1.7106513071047613	2.0943967904084047	0.4712388991832651	0.8589253209419498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48070445663.864746	132034771478.07861	57232096483.276276	48064098241.22881	132031322041.0258	57233458960.28355	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770550429.5671722	7370999.916149494	0.0040329300655827325	1.710651307104761	2.094396790408336	0.4712388991832651	1.3796432305616242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48056008125.60267	132038746028.56372	57237817441.548706	48049652849.7581	132035883916.67972	57235437211.48585	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770550956.1821948	7370999.916149492	0.0040329300655830855	1.7106513071047613	2.094396790408353	0.47123889918326534	1.9047354594905053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48039682578.66353	132042000513.19266	57242966567.10958	48035026542.84545	132040501379.0728	57237439568.08373	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770551492.111582	7370999.916254101	0.004032929964811766	1.710651307076548	2.0943967724587225	0.4712388990923792	2.437015327883545	1.0	2.6576330340096316e-09	-2.322210706264622e-09	3.012624018604298e-09	0.0	0.0	0.0	48021787008.86647	132044899911.3008	57246678558.39623	48020141007.131134	132045199081.1855	57239476720.82161	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770552012.9569546	7370999.917882136	0.0040329296594762195	1.7106513070920766	2.0943967419915053	0.4712388988910566	2.9529189246196776	1.0	2.697731167727701e-09	-2.357248017371808e-09	3.0580782251085e-09	0.0	0.0	0.0	48003948903.75657	132047790800.36345	57248376697.15695	48005673920.67063	132049763181.32059	57241455937.50457	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770552543.3880125	7370999.921121886	0.004032929231279436	1.7106513072085923	2.094396694538613	0.47123889871838104	3.477917995250581	1.0	2.7434807782725374e-09	-2.3972235271788822e-09	3.1099387994637278e-09	0.0	0.0	0.0	47986249763.202545	132051264729.26045	57248251667.52396	47990940062.108925	132054409878.70918	57243470972.67032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770553093.828519	7370999.925277888	0.004032928780149388	1.7106513074062117	2.0943966097282685	0.4712388986250545	4.023497493016235	1.0	2.793471287656269e-09	-2.4409046880528414e-09	3.166606746973575e-09	0.0	0.0	0.0	47969232155.525314	132055770159.95679	57246765419.825554	47975649845.19443	132059230368.7534	57245561373.12604	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770553623.6916444	7370999.92893091	0.004032928458741849	1.7106513076187198	2.0943965104160043	0.47123889864629254	4.550391157471618	1.0	2.84071724759034e-09	-2.48218769160624e-09	3.2201635442657334e-09	0.0	0.0	0.0	47954618776.62703	132061061361.93452	57244989161.83148	47960930697.832794	132063869213.9919	57247573003.78708	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770554163.146657	7370999.931220886	0.004032928244339678	1.71065130779662	2.0943964267258317	0.4712388987776496	5.089051911164086	1.0	2.884822844453919e-09	-2.5207266802220868e-09	3.270160507264657e-09	0.0	0.0	0.0	47941504596.92582	132067230483.32454	57243910264.62184	47945944560.09722	132068590584.95078	57249620421.93102	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770554802.4097239	7370999.931126531	0.004032927960220329	1.710651307886793	2.0943963711112517	0.4712388990274934	5.730080031387936	1.0	2.9292505000970115e-09	-2.5595470802804694e-09	3.320522547760041e-09	0.0	0.0	0.0	47927527279.220375	132074997190.83986	57244775040.38554	47928185040.48673	132074183593.95935	57252045825.47912	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770555326.6170554	7370999.928722917	0.004032927579272511	1.7106513078357932	2.09439633565704	0.4712388992432118	6.257073210722597	1.0	2.9592744027460453e-09	-2.5857816383564728e-09	3.354556866680381e-09	0.0	0.0	0.0	47916334616.74969	132081160244.49107	57247645622.8786	47913621345.45102	132078768430.48111	57254034036.193794	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770555873.084448	7370999.92466452	0.004032927079831751	1.7106513076746057	2.094396270553069	0.4712388994101796	0.5233027844310231	1.0	2.986430517029954e-09	-2.609510354294164e-09	3.385340334938311e-09	0.0	0.0	0.0	47903872987.38831	132086890290.39622	57252467428.27792	47898438671.29667	132083546488.33342	57256106037.46992	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770556456.9871855	7370999.924277232	0.00403292703653905	1.7106513076570558	2.094396263173352	0.4712388994204191	1.1090258155651442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47888787274.61424	132091927662.05774	57258769451.901794	47882215306.9034	132088650204.90701	57258319260.73093	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770556980.2135782	7370999.924277232	0.0040329270365392356	1.7106513076570558	2.09439626317334	0.4712388994204191	1.6318648540857008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47873412736.03474	132095507856.86903	57264331294.55028	47867677258.696045	132093222112.21797	57260301865.54181	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770557569.0163084	7370999.924277235	0.0040329270365387915	1.7106513076570555	2.094396263173373	0.4712388994204191	2.217681075407829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47854312807.48032	132098827446.04073	57269270474.114204	47851316539.43752	132098365374.41035	57262532238.36148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770558130.0998642	7370999.925427231	0.004032926735560206	1.7106513076347853	2.0943962260739717	0.47123889918957124	2.7739070184864842	1.0	3.1247074153182786e-09	-2.730335197124233e-09	3.5420874477528358e-09	0.0	0.0	0.0	47835164318.969185	132101835477.79678	57271894522.896484	47835725438.76135	132103264884.7898	57264656908.64897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770558400.0	7370999.926846962	0.004032926517743981	1.7106513076697558	2.09439620650456	0.47123889907109207	3.041077859568209	1.0	3.1483952671572704e-09	-2.7510333832338195e-09	3.5689393834738546e-09	0.0	0.0	0.0	47825945123.41444	132103403556.87518	57272360857.71438	47828225385.06561	132105621151.01567	57265678702.45546	0.0	0.0	0.0	0.0	0.0	0.0	0.0
