771750609.8275908	7373316.497369536	0.004724078469387141	1.7110988551858726	1.9010401494976077	0.4714409730324909	4.79144141261173	1.0	5.235597234533153e-07	-3.327538581909585e-07	4.2403930625838915e-07	-4.934750111276185e-25	0.0	0.0	13699512289.512476	138856916504.89264	60190766760.07313	13705722604.127102	138859621995.94083	60193671091.52706	1.191602281946867e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771751445.0598522	7373316.655795144	0.0047240270288390895	1.7110988908621958	1.9010289047348266	0.4714410124290029	5.62800677329307	1.0	5.492349699572053e-07	-3.4561742842108176e-07	4.346958607156203e-07	-5.129392843938448e-25	0.0	0.0	13678818661.289507	138861559613.4028	60187703148.2398	13681350114.401041	138861757426.96817	60194595969.73599	1.1916022819468665e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771752233.4400615	7373316.070598096	0.004723936670449271	1.7110988869869734	1.9010218628598547	0.47144106497404764	0.13802314586684455	1.0	5.750854784564245e-07	-3.586595819101696e-07	4.453057612604047e-07	-5.325686358023553e-25	0.0	0.0	13660879417.35247	138866089920.52878	60188982999.04174	13658344478.452065	138863769714.59753	60195467511.93726	1.1916022819468667e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771753051.9861588	7373315.050886275	0.004723822817255608	1.7110988432830356	1.9010053232231443	0.47144110122511856	0.9607117693560455	1.0	6.03803165706943e-07	-3.7325290929141676e-07	4.569826674764134e-07	-5.544189309707257e-25	0.0	0.0	13640625459.030796	138869318300.24542	60194359633.466034	13634458254.779282	138865855548.82556	60196370906.609634	1.1916022819468663e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771753845.198925	7373314.610118207	0.004723782818095062	1.7110988154756883	1.9009953591527637	0.4714411041299273	1.7532688895517814	0.0	0.0	0.0	0.0	-5.544189306397966e-25	0.0	0.0	13617270123.703472	138870343163.9464	60200829005.82682	13611310979.433819	138867873475.08994	60197244888.4268	1.191602281946866e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771754845.198925	7373314.832483881	0.004723729952253626	1.7110988029686602	1.9009910812849902	0.47144106419939014	2.744822156903228	1.0	6.748789274869737e-07	-4.098281494330992e-07	4.855891166444272e-07	-6.087336894694391e-25	0.0	0.0	13583037080.665977	138869715932.63635	60205661076.942406	13582128871.721422	138870412763.08356	60198344674.86928	1.1916022819468654e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771755683.7942156	7373315.8108063815	0.004723597507924296	1.7110988264538038	1.9009802393005488	0.47144099949575596	3.573435999432747	1.0	7.123793387888712e-07	-4.293305407276303e-07	5.004558141184177e-07	-6.374737878321007e-25	0.0	0.0	13553442152.939806	138869548891.20758	60204569556.727425	13557656520.356068	138872538154.15582	60199265197.63608	1.1916022819468654e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771756683.7942156	7373317.181758849	0.0047234567931076395	1.7110989074308918	1.900953021249563	0.4714409734386677	4.5652626353690025	1.0	7.605778428577299e-07	-4.5452618077588027e-07	5.191587224362437e-07	-6.744027924308249e-25	0.0	0.0	13521924626.865446	138871940092.80414	60199031080.82368	13528473523.367512	138875067797.7188	60200360803.36168	1.1916022819468652e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771757497.3548057	7373317.576056219	0.004723386075754489	1.7110989688039395	1.9009371256825909	0.47144101516110926	5.378484947267161	1.0	8.024463804610168e-07	-4.764969643238215e-07	5.349457758491525e-07	-7.06428303918043e-25	0.0	0.0	13500779528.069849	138876076220.8717	60195139861.05932	13504731031.393906	138877121946.26517	60201250467.5246	1.191602281946865e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771758348.9874034	7373316.883563512	0.004723262820881969	1.7110989803714456	1.90092952508076	0.47144109636957465	6.234680006659912	1.0	8.488490368645352e-07	-5.00927505011939e-07	5.519288509588039e-07	-7.418530547620724e-25	0.0	0.0	13481246440.789675	138881073068.14026	60195199997.74518	13479877126.275599	138879268502.86124	60202180152.774315	1.191602281946865e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771759130.5470142	7373315.5874380255	0.004723105014816362	1.7110989308126126	1.9009128309554977	0.4714411584750548	0.7376617545960373	1.0	8.939804825580636e-07	-5.247767993423617e-07	5.679856571583166e-07	-7.762560523392462e-25	0.0	0.0	13462578081.286245	138884600038.93857	60199524687.35889	13457067913.080353	138881235091.288	60203031891.58097	1.1916022819468652e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771759966.4267714	7373314.917465574	0.004723036242079964	1.711098889811472	1.9008998245111526	0.47144117202726493	1.5743091486781124	0.0	0.0	0.0	0.0	-7.762560518581308e-25	0.0	0.0	13439033206.0678	138886198092.9268	60206332033.15931	13432673084.30546	138883334816.02863	60203941291.02863	1.1916022819468648e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771760859.1146365	7373315.011170509	0.004723007665306139	1.7110988783299077	1.9008977689823068	0.4714411492414211	2.460998356710332	1.0	1.004137827135656e-06	-5.833948436135913e-07	6.056761797427873e-07	-8.601404503177488e-25	0.0	0.0	13409325195.009367	138885861296.6266	60211792846.72825	13406619963.5852	138885573195.19495	60204910740.76391	1.1916022819468644e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771761589.3369657	7373315.944368375	0.0047228627095476745	1.7110988795316464	1.9008907811271385	0.47144106016534676	3.1828194037689883	1.0	1.055416658412132e-06	-6.108709257161974e-07	6.225624312864117e-07	-8.991581211226714e-25	0.0	0.0	13383351775.338346	138885320215.2899	60212537811.62394	13385308121.139011	138887401090.25363	60205702407.253624	1.1916022819468646e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771762407.0801772	7373317.577726416	0.004722665773266759	1.7110989522922848	1.9008686920249298	0.47144098576151344	3.9915587355771396	1.0	1.1161882032853498e-06	-6.43568655546768e-07	6.41988162908786e-07	-9.45349071337645e-25	0.0	0.0	13355527880.673597	138885987836.76584	60209376973.85193	13361441643.597122	138889444747.81284	60206587519.84819	1.1916022819468648e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771763229.2419134	7373318.829178966	0.004722531054442843	1.7110990620361712	1.9008398167797524	0.4714409881078821	4.809147162759838	1.0	1.1806791966485855e-06	-6.78413877653081e-07	6.618466937847005e-07	-9.942842264800045e-25	0.0	0.0	13331275260.1589	138888829121.15512	60204455050.03954	13337445887.13948	138891495911.61893	60207475882.09478	1.1916022819468644e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771764068.7490449	7373318.775471851	0.004722409699238075	1.7110991398797695	1.9008266289959068	0.4714410777160477	5.650127251555762	1.0	1.2499186490000062e-06	-7.159874866969787e-07	6.822738737643745e-07	-1.0467177907998653e-24	0.0	0.0	13310545512.185085	138893464627.5638	60201439765.271095	13312943553.649565	138893586690.63184	60208381400.38521	1.1916022819468638e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771764855.8142983	7373317.402600254	0.004722209103472569	1.71109912861225	1.9008177358282068	0.47144119546348345	0.1588585565904938	1.0	1.3180503562849146e-06	-7.531306004220774e-07	7.015149692187237e-07	-1.0982212798067546e-24	0.0	0.0	13292630661.250183	138897916105.16666	60202813318.28333	13289971515.230282	138895543506.17285	60209228897.72388	1.191602281946864e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771765680.6576399	7373315.424495501	0.004721976519306198	1.7110990265830233	1.9007895983509435	0.47144127594605406	0.9877856654057857	1.0	1.393162321962955e-06	-7.942870442359769e-07	7.218521325115797e-07	-1.1549313679662744e-24	0.0	0.0	13272122829.842278	138901053761.2365	60208292742.70567	13265896534.865866	138897590758.9912	60210115562.174805	1.1916022819468638e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771766474.9126918	7373314.677787696	0.004721897268113245	1.7110989626997803	1.9007736015972005	0.47144128085547266	1.7811929289606712	0.0	0.0	0.0	0.0	-1.1549313675196498e-24	0.0	0.0	13248593647.61801	138901960043.38272	60214727484.623314	13242714041.516739	138899558719.04636	60210967883.70589	1.191602281946864e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771767345.3944806	7373315.1712326575	0.004721795592437474	1.7110989321333796	1.900770403080402	0.4714412026367575	2.644500718366269	1.0	1.558153378075239e-06	-8.854856046108013e-07	7.638149745766045e-07	-1.279384643900992e-24	0.0	0.0	13218867232.550476	138901361508.06335	60219129348.775894	13217306322.020046	138901711748.52313	60211900357.2083	1.1916022819468636e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771768324.5088392	7373317.570034243	0.00472146727623786	1.7110989900760338	1.9007523958451609	0.47144102735296994	3.612062931888014	1.0	1.6640770372870238e-06	-9.446043495015497e-07	7.889134594323562e-07	-1.3592242125233605e-24	0.0	0.0	13184320811.551638	138901072955.9985	60218052843.10508	13188727396.97687	138904128717.3441	60212947140.64409	1.1916022819468634e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771769324.5088392	7373320.014916756	0.004721185075454963	1.7110991821704884	1.9007075717350612	0.471440973767956	4.604192754198172	1.0	1.7787104711640216e-06	-1.009080130924647e-06	8.143736283466877e-07	-1.4455537507872745e-24	0.0	0.0	13153024027.625574	138903525792.8556	60212407737.3971	13159538385.906193	138906592051.9221	60214014003.058624	1.1916022819468632e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771770139.415085	7373320.279509194	0.004721022163889621	1.7110993229296891	1.9006885373950002	0.47144107789772394	5.419047131132384	1.0	1.8766509019635604e-06	-1.0645818333614239e-06	8.346831998425301e-07	-1.5192446644701129e-24	0.0	0.0	13132015342.5212	138907683840.47696	60208617543.95617	13135751732.102057	138908595559.4591	60214881714.402985	1.1916022819468628e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771770977.0032957	7373318.4859545	0.004720740393008481	1.711099343559871	1.9006821139944536	0.4714412674408375	6.261239022373241	1.0	1.981579596708197e-06	-1.1244794123897144e-06	8.550171998456921e-07	-1.5981446275202882e-24	0.0	0.0	13112840154.768011	138912532687.59018	60208847406.29048	13111302681.038157	138910651201.9162	60215772003.83963	1.191602281946863e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771771760.9058524	7373315.854435408	0.004720410402237646	1.7110992220488221	1.9006540121701136	0.4714414113969598	0.7665137009904661	1.0	2.084047695110993e-06	-1.1834149850621943e-06	8.735786409176537e-07	-1.675180860385158e-24	0.0	0.0	13094030760.157501	138915958710.2014	60213279929.57183	13088420408.16012	138912571752.94995	60216603784.564156	1.1916022819468628e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771772593.5697529	7373314.661727477	0.004720274441535047	1.7110991245152771	1.900632675558993	0.47144144062529253	1.5997589138849126	0.0	0.0	0.0	0.0	-1.6751808596754835e-24	0.0	0.0	13070430308.971777	138917421478.78568	60220049764.89254	13064114468.475655	138914608238.05704	60217485774.43711	1.1916022819468623e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771773585.8964996	7373315.433788153	0.004720112401363036	1.711099059704341	1.9006303826901776	0.47144131015147434	2.5848583424610023	1.0	2.341094671619343e-06	-1.333184305196842e-06	9.153257863088769e-07	-1.8685686244829093e-24	0.0	0.0	13037089240.443947	138916888147.6391	60225677019.059875	13035147457.39455	138917030468.00223	60218534826.41354	1.191602281946862e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771774585.8964996	7373318.886176336	0.004719634948280339	1.7110991364864603	1.9006117366510138	0.4714410330569524	3.573095412461672	1.0	2.4935138259121994e-06	-1.4232929537702498e-06	9.370523879616592e-07	-1.9833872649459328e-24	0.0	0.0	13001745253.870853	138916478219.52426	60224897658.91509	13005955994.461271	138919466202.33563	60219589725.13467	1.1916022819468615e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771775585.8964996	7373322.171954986	0.004719231509785861	1.711099425941851	1.900556732619331	0.4714409397561154	4.564951264695725	1.0	2.6535346964664057e-06	-1.518966385488392e-06	9.573575019520485e-07	-2.1040501315348323e-24	0.0	0.0	12970214642.904268	138918767911.40244	60219317709.46118	12976764068.928215	138921896690.8114	60220642349.99114	1.1916022819468613e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771776397.7301387	7373322.383928578	0.004718996553735996	1.7110996454832912	1.9005366904281193	0.47144108851085514	5.3764406798951985	1.0	2.788587947698274e-06	-1.6005948680077734e-06	9.72448504638875e-07	-2.2059880068675632e-24	0.0	0.0	12949100384.797327	138922812185.66168	60215394250.96005	12953064742.322582	138923865985.01965	60221495233.93716	1.1916022819468609e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771777252.6298456	7373319.728796253	0.004718587497258932	1.7110996872959436	1.9005341049748605	0.4714413804084556	6.235904779115607	1.0	2.9357638317322605e-06	-1.6904910939617063e-06	9.868253527467373e-07	-2.317211028338452e-24	0.0	0.0	12929482522.116016	138927743031.4151	60215413230.99691	12928107888.100752	138925936008.7425	60222391741.58133	1.1916022819468607e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771778033.6609836	7373316.136945021	0.004718127180660833	1.711099509887195	1.9005013919997693	0.47144160251187733	0.7383616461626954	1.0	3.075056402307429e-06	-1.7764765158754817e-06	9.986003801960531e-07	-2.4226439316778e-24	0.0	0.0	12910818392.03891	138931189023.02988	60219703946.58394	12905307165.191551	138927823818.3672	60223209332.80426	1.1916022819468607e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771778879.6353049	7373314.547353386	0.004717934981275591	1.711099361354513	1.900475162231149	0.47144165118622167	1.585079573370464	0.0	0.0	0.0	0.0	-2.4226439307497186e-24	0.0	0.0	12886952659.590872	138932707935.83118	60226555448.15137	12880610233.439686	138929864990.1901	60224093342.32545	1.1916022819468605e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771779533.7144065	7373314.626014916	0.004717917885202633	1.7110993519046769	1.9004752289333133	0.47144163651079213	2.235324747536694	0.8299564278342744	2.7864795421247477e-06	-1.6212448315334386e-06	8.446116657465912e-07	-2.188567469296644e-24	0.0	0.0	12865500462.235046	138932499155.73355	60230913946.67623	12861515165.660255	138931440582.5714	60224775713.470314	1.1916022819468603e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771780138.3470552	7373316.5745141385	0.004717604252616041	1.7110992841772612	1.9004780707648163	0.4714413904694943	2.833676357351609	1.0	3.4769926779135826e-06	-2.029437547942616e-06	1.0239173828148283e-06	-2.7280490043153874e-24	0.0	0.0	12844190138.45495	138931899321.7653	60232737568.690765	12843863454.752565	138932895068.58307	60225405634.0973	1.19160228194686e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771780771.6863844	7373319.788094804	0.004717166551519698	1.7110993763033635	1.900464511379416	0.4714411246690297	3.459417167882427	1.0	3.6057319001643597e-06	-2.1119904072745326e-06	1.0294418483491908e-06	-2.8262757324092768e-24	0.0	0.0	12821768595.87271	138931651602.98633	60231913812.93649	12825373498.932062	138934416553.96243	60226064570.60769	1.19160228194686e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771781771.6863844	7373324.276128614	0.004716589029489905	1.7110997876778127	1.90040108952349	0.47144093742706755	4.4504996599524995	1.0	3.815549339286046e-06	-2.248197433304436e-06	1.0356518226959598e-06	-2.98680984102854e-24	0.0	0.0	12789585195.22354	138933531742.8187	60226608532.86763	12796178736.05456	138936814592.34988	60227103129.83572	1.1916022819468592e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771782580.0614387	7373324.700781142	0.004716268387350889	1.7111001343106451	1.9003782970038285	0.47144111697320307	5.2576879069060745	1.0	3.990454125252845e-06	-2.363377018299512e-06	1.0381111157989645e-06	-3.121077705828996e-24	0.0	0.0	12768018623.130415	138937311002.2469	60222351631.8145	12772578085.572598	138938749272.37265	60227941013.19418	1.1916022819468594e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771783513.852989	7373320.842080421	0.00471567373560714	1.7111002377979811	1.9003843873358348	0.4714415782793691	6.196072641532863	1.0	4.198216546525286e-06	-2.5021770372712665e-06	1.0378799906905888e-06	-3.281142616191867e-24	0.0	0.0	12746432890.284529	138942667695.0523	60221853045.42902	12745315509.480844	138940979843.95065	60228907041.57864	1.191602281946859e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771784296.3445585	7373316.086974973	0.00471505183825307	1.711099988691733	1.9003495018786087	0.471441916627095	0.7000857042500813	1.0	4.377454660005222e-06	-2.6236464168537677e-06	1.0351168647904092e-06	-3.419773825524487e-24	0.0	0.0	12727839569.416513	138946176861.8961	60225967734.46768	12722469918.349344	138942845478.80865	60229715019.858734	1.1916022819468588e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771785166.0673054	7373313.5584333865	0.004714714434042674	1.7110996811049795	1.9003096918231295	0.47144199426307093	1.5707685406568614	0.0	0.0	0.0	0.0	-3.419773824261324e-24	0.0	0.0	12703444221.302319	138947786645.88986	60232973623.58687	12697077204.656462	138944915323.1358	60230611436.81484	1.1916022819468588e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771785907.4351825	7373313.754540098	0.004714680129051858	1.7110996642552339	1.9003107713367342	0.47144196344203576	2.3076175710232603	1.0	4.763538986462405e-06	-2.8906122581433223e-06	1.0219904474991488e-06	-3.720233254326674e-24	0.0	0.0	12679028018.429981	138947493500.84985	60237785802.26803	12675431712.887928	138946676564.07172	60231374201.376175	1.1916022819468586e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771786722.2392923	7373318.190326712	0.004714033723005845	1.7110996148690747	1.900319791038506	0.47144145633794615	3.1133840767489787	1.0	4.967839697868692e-06	-3.034827501003857e-06	1.0112791595439506e-06	-3.880297165476902e-24	0.0	0.0	12650132442.00859	138946729050.0371	60239215872.77538	12651641840.376701	138948608938.91135	60232211080.02637	1.1916022819468586e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771787537.5622867	7373323.68058564	0.004713306603690431	1.7110999587680489	1.9002777244086522	0.4714410500361174	3.9195514729794017	1.0	5.177717360729406e-06	-3.185197495791515e-06	9.9747448324811e-07	-4.0455453644010925e-24	0.0	0.0	12622150512.306557	138947121426.22247	60236321045.582634	12627836519.328205	138950539058.13693	60233046980.55444	1.1916022819468582e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771788368.3208312	7373326.689582753	0.004712807051933999	1.7111005211465156	1.9002256751036768	0.47144102274994854	4.7452321766606005	1.0	5.396361131411989e-06	-3.3443607777417464e-06	9.79930387293289e-07	-4.218621230808257e-24	0.0	0.0	12597272726.337093	138949696799.31863	60231310178.61141	12603580213.513561	138952502131.0719	60233897151.46301	1.1916022819468582e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771789187.9482825	7373324.903879485	0.0047123208837045755	1.7111009354817934	1.9002326227508939	0.47144143258805177	5.565780722740317	1.0	5.616277718639145e-06	-3.5071443670192488e-06	9.589617933635826e-07	-4.393713326768891e-24	0.0	0.0	12576740389.696354	138954020342.22617	60228000188.3861	12579648608.177446	138954435353.19617	60234734393.25948	1.1916022819468582e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771789985.4420135	7373319.435526724	0.004711558484688855	1.7111009261237646	1.9002419996481748	0.47144202786263245	0.08480643430862049	1.0	5.83429913508752e-06	-3.6712362652333583e-06	9.349723936021883e-07	-4.568345737449053e-24	0.0	0.0	12558567939.24994	138958491539.79486	60228895595.81067	12556362978.474125	138956312986.63977	60235547559.44153	1.1916022819468578e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771790782.1310779	7373313.593253119	0.004710785320996173	1.711100477023378	1.900193996913186	0.4714424527785639	0.8857835595250216	1.0	6.05659795926509e-06	-3.841305130846442e-06	9.074491554364567e-07	-4.74751767943892e-24	0.0	0.0	12539077549.5675	138961634105.90295	60233824152.15833	12533100560.712809	138958185394.13446	60236358461.17528	1.1916022819468576e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771791599.1082408	7373311.717979706	0.004710507137343898	1.7111001610902008	1.9001653822339448	0.47144250866973997	1.7025522383961547	0.0	0.0	0.0	0.0	-4.7475176783563995e-24	0.0	0.0	12515340343.658876	138962693803.0141	60240439013.202774	12509245460.15805	138960102025.43076	60237188514.105	1.1916022819468578e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771792151.7696068	7373311.91198745	0.0047104747508584285	1.7111001415272402	1.900167058750541	0.4714424771969477	2.2516483373823015	1.0	6.4508194029707396e-06	-4.149643273666058e-06	8.516818472074458e-07	-5.0681065898888945e-24	0.0	0.0	12497008663.587095	138962401944.891	60243950875.56057	12493108008.097042	138961396585.43793	60237749160.26039	1.1916022819468576e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771792923.9673017	7373317.24277392	0.004709708699697254	1.7111000232533102	1.9001922930500752	0.4714418042404509	3.0154977864338672	1.0	6.6798259474810175e-06	-4.332772356666088e-06	8.153105552403862e-07	-5.2560747725400574e-24	0.0	0.0	12469688272.198212	138961619505.21167	60245715263.94105	12470559971.627945	138963202706.22144	60238531351.45166	1.1916022819468572e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771793724.3470473	7373323.98960144	0.004708796809845453	1.7111004364259352	1.900159080168916	0.4714411962177651	3.8066381062700327	1.0	6.921549213626317e-06	-4.529445887590906e-06	7.736026557060619e-07	-5.455946954616154e-24	0.0	0.0	12441916861.048346	138961750841.6861	60243334336.10116	12447188745.683573	138965071441.4871	60239340658.42183	1.191602281946857e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771794583.5973374	7373327.903517871	0.004708125593207664	1.711101240746563	1.900104540616724	0.4714410756740388	4.659941948347433	1.0	7.18492193696355e-06	-4.7479298539648235e-06	7.240436858446347e-07	-5.675544626806772e-24	0.0	0.0	12415649874.123472	138964103097.75174	60238211818.875114	12422098174.755095	138967073887.76346	60240207871.27503	1.1916022819468568e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771795389.0569171	7373325.757331646	0.004707543776722078	1.7111018581530426	1.9001240986704402	0.47144158176071194	5.4656635155824835	1.0	7.434715395088502e-06	-4.95941012823692e-06	6.729272571450848e-07	-5.885688832268292e-24	0.0	0.0	12395094648.897242	138968190575.0864	60234592116.85416	12398578025.949898	138968947459.93256	60241019270.503426	1.1916022819468568e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771796206.6694129	7373318.887438533	0.0047065944345058095	1.711101920564662	1.9001540551214418	0.47144242548565624	0.004650567424855563	1.0	7.691085117464907e-06	-5.180887834566544e-06	6.163476737019427e-07	-6.103346021504263e-24	0.0	0.0	12376405756.732864	138972802275.85522	60234976478.593414	12374702709.066816	138970845819.97034	60241841403.528496	1.1916022819468566e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771796987.3654468	7373311.899611433	0.0047056490838296204	1.7111013644774458	1.90011436453248	0.4714430537978744	0.7898110816719192	1.0	7.939010032121267e-06	-5.399333167869691e-06	5.57878732633476e-07	-6.315789647994385e-24	0.0	0.0	12357592012.146688	138976057745.41537	60239449011.82157	12351905125.514503	138972655193.08838	60242624997.34783	1.1916022819468561e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771797830.2376224	7373309.552859848	0.004705286553346692	1.7111009243669	1.9000854236286546	0.4714431737391417	1.6330656735204427	0.0	0.0	0.0	0.0	-6.315789646451407e-24	0.0	0.0	12333543822.344707	138977350548.05304	60246256417.4573	12327291598.490093	138974605078.61166	60243469442.27176	1.191602281946856e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771798524.1451032	7373309.918608503	0.004705232773044844	1.7111008943470218	1.9000892627430523	0.47144311687098855	2.3225118798216924	1.0	8.43792240685595e-06	-5.851517009595212e-06	4.298893044059122e-07	-6.749261455090706e-24	0.0	0.0	12310542668.64436	138976974750.61774	60250626570.42624	12307027900.638357	138976207554.65347	60244163432.156944	1.1916022819468561e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771799323.5096421	7373317.28407514	0.004704216543285449	1.711100806028632	1.9001297030931283	0.47144214680059415	3.112963620750532	1.0	8.702950329625529e-06	-6.098764707439359e-06	3.563417182187247e-07	-6.982911380521162e-24	0.0	0.0	12282178908.32771	138976172353.07782	60251967584.21782	12283684353.08378	138978050436.98703	60244961534.526985	1.1916022819468557e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
